Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Alone,Title
2,1.0,1.5613642962316494,1,0,-0.12484966611715337,2.0,1,2.0
2,1.0,-0.4383257170520065,2,0,-0.014171048133607459,2.0,1,2.0
3,0.0,0.2538746721615667,1,2,-0.23401903021910547,2.0,1,3.0
3,0.0,0.04410644845577998,1,2,-0.17616429809134285,2.0,1,3.0
1,1.0,0.023141209090375606,1,0,0.5140678104242252,0.0,1,2.0
3,1.0,-0.8613370660158568,0,0,-0.502581702925434,0.0,0,2.0
3,0.0,0.04410644845577998,0,0,-0.48606442844527137,2.0,0,1.0
3,0.0,-0.6690591801231975,0,0,-0.4737388550789219,2.0,0,1.0
3,1.0,-0.3614145626949428,0,0,-0.4568855200677911,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,0.48882906084695926,2.0,0,2.0
3,1.0,0.7153415983039488,0,1,-0.37806825769394486,0.0,1,2.0
1,1.0,0.04410644845577998,0,0,-0.11378180431879875,2.0,0,2.0
3,1.0,0.8691639070180762,0,0,-0.49008910546285483,2.0,0,2.0
2,0.0,0.023141209090375606,0,0,-0.38645367226008004,2.0,0,3.0
1,0.0,1.1768085244463309,1,0,0.40951072618442386,2.0,1,3.0
3,1.0,-0.3614145626949428,0,0,-0.48857985158126105,2.0,0,2.0
1,1.0,1.1768085244463309,0,0,-0.05039314129185886,0.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
1,0.0,2.3304758398022862,0,0,0.8871895797088641,0.0,0,3.0
3,0.0,0.48460813523275775,0,2,-0.3280958555051195,2.0,1,3.0
1,1.0,-0.4383257170520065,1,0,0.5593454268720395,2.0,1,2.0
2,1.0,-0.20759225398081546,0,0,-0.3455367933608175,0.0,0,2.0
2,0.0,-0.7459703344802613,2,1,-0.18521982138090567,2.0,1,1.0
1,0.0,-0.13068109962375177,3,2,4.644392599719279,2.0,1,1.0
2,1.0,0.04410644845577998,0,0,-0.3345514374413234,0.0,0,2.0
3,1.0,-1.5150818780508981,4,1,-0.061964087717411374,1.0,1,0.0
3,1.0,0.40769698087569406,0,0,-0.4891674544258282,2.0,0,2.0
3,1.0,-0.3614145626949428,0,0,-0.49411378248043836,2.0,0,2.0
3,1.0,0.04410644845577998,1,0,-0.32407117848753597,2.0,1,2.0
1,0.0,0.48460813523275775,0,0,4.631815484039331,0.0,0,1.0
3,1.0,-0.9767037975514523,0,0,-0.4891674544258282,2.0,0,2.0
2,1.0,0.17696351780450298,0,0,-0.3763919797161213,2.0,0,2.0
3,1.0,-0.8997926431943887,0,0,-0.49210144397164657,2.0,0,2.0
3,0.0,-0.5921480257661339,0,0,-0.4926045285988445,1.0,0,1.0
1,1.0,-1.284348414979707,2,2,4.631815484039331,0.0,1,0.0
2,0.0,0.04410644845577998,0,0,-0.22546659155674054,2.0,0,3.0
3,0.0,-0.8997926431943887,0,0,-0.4895015026182876,1.0,0,1.0
1,1.0,1.3306308331604584,0,0,0.20517384932469257,2.0,0,2.0
1,1.0,0.1000523634474393,0,0,-0.07378657645656284,0.0,0,2.0
1,0.0,2.3304758398022862,1,4,4.644392599719279,2.0,1,3.0
3,0.0,-0.4383257170520065,0,0,-0.49210144397164657,1.0,0,1.0
3,1.0,-0.6690591801231975,0,0,-0.4891674544258282,2.0,0,2.0
3,0.0,-0.05376994526668808,0,0,-0.48857985158126105,2.0,0,1.0
1,1.0,-0.09222552244521992,0,0,-0.09022134505786503,0.0,0,2.0
1,0.0,0.40769698087569406,0,0,3.6080382676915317,0.0,0,1.0
1,1.0,0.21541909498303483,0,0,3.6080382676915317,0.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.48606442844527137,2.0,0,2.0
1,0.0,1.945920068016968,2,0,-0.1308866816435286,2.0,1,3.0
2,1.0,0.023141209090375606,0,0,-0.38645367226008004,2.0,0,2.0
3,0.0,-0.4383257170520065,0,0,-0.49210144397164657,1.0,0,1.0
3,1.0,-1.8227264954791529,1,1,-0.34126057402963506,0.0,1,0.0
1,1.0,2.8688539203017323,1,0,3.8148905676872524,2.0,1,2.0
1,1.0,1.4844531418745857,0,0,-0.12484966611715337,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.4891674544258282,2.0,0,2.0
2,1.0,0.04410644845577998,0,0,-0.4325704338660604,1.0,0,2.0
3,1.0,0.04410644845577998,1,0,-0.3571902456652305,0.0,1,2.0
3,0.0,-0.20759225398081546,0,0,-0.4895015026182876,1.0,0,1.0
3,0.0,-0.8997926431943887,0,0,-0.48606442844527137,2.0,0,1.0
3,0.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,3.0
2,1.0,-2.1303711129074077,1,1,-0.18521982138090567,2.0,1,0.0
3,0.0,-0.5921480257661339,1,0,-0.3683426256809544,2.0,1,3.0
3,1.0,0.04410644845577998,0,0,-0.4915983593444487,2.0,0,2.0
1,0.0,-0.20759225398081546,1,2,0.39835834616870003,2.0,1,3.0
3,1.0,0.04410644845577998,0,0,-0.48606442844527137,2.0,0,2.0
1,1.0,-0.3614145626949428,0,0,-0.12484966611715337,0.0,0,2.0
3,1.0,-0.3614145626949428,0,0,-0.49117979293462,2.0,0,2.0
1,0.0,3.5610543095153053,1,0,0.938671235779283,2.0,1,3.0
3,1.0,-0.05376994526668808,0,0,-0.48857985158126105,2.0,0,2.0
3,0.0,-0.7459703344802613,0,0,-0.4900045872454856,2.0,0,1.0
3,1.0,0.2538746721615667,0,0,-0.48606442844527137,2.0,0,2.0
1,0.0,1.0229862157322036,1,0,0.4676170006257854,0.0,1,3.0
2,1.0,-0.20759225398081546,1,0,-0.12484966611715337,2.0,1,2.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
3,1.0,-0.2845034083378791,0,0,-0.4915983593444487,2.0,0,2.0
3,0.0,-1.053614951908516,1,1,-0.4766728446247403,0.0,1,3.0
3,1.0,-0.13068109962375177,0,0,-0.19477842929766648,2.0,0,2.0
3,1.0,-0.6690591801231975,0,0,-0.49067670830742205,1.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.4727326858245261,2.0,0,2.0
2,1.0,-0.8613370660158568,0,0,-0.38645367226008004,2.0,0,2.0
2,1.0,0.8691639070180762,0,0,-0.3452852510472186,0.0,0,2.0
3,0.0,0.04410644845577998,0,0,-0.4915138411270794,1.0,0,1.0
1,0.0,0.48460813523275775,0,0,-0.010564937525852622,0.0,0,1.0
3,0.0,-0.8613370660158568,0,0,-0.5014930277921776,1.0,0,1.0
1,0.0,2.5612093028734773,1,0,3.8148905676872524,2.0,1,3.0
3,1.0,-0.8997926431943887,1,0,-0.3571902456652305,0.0,1,2.0
3,1.0,0.04410644845577998,0,0,-0.5185133868995382,0.0,0,2.0
3,0.0,-2.207282267264471,1,1,-0.3119971474347855,2.0,1,1.0
1,1.0,0.48460813523275775,0,0,0.8660600253665506,0.0,0,2.0
2,0.0,-0.05376994526668808,1,0,-0.12484966611715337,2.0,1,3.0
2,0.0,-1.3612595693367708,0,0,-0.33111436326830707,2.0,0,1.0
3,1.0,0.04410644845577998,1,0,-0.49210144397164657,1.0,1,2.0
1,0.0,0.40769698087569406,1,0,0.5140678104242252,0.0,1,3.0
3,1.0,-0.13068109962375177,0,0,-0.5021631365156053,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
3,0.0,-0.9767037975514523,0,1,-0.32407117848753597,2.0,1,1.0
3,1.0,-0.5921480257661339,0,0,-0.49117979293462,2.0,0,2.0
3,0.0,0.04410644845577998,2,0,-0.1801889751089263,1.0,1,1.0
2,1.0,0.9460750613751399,0,0,-0.38645367226008004,2.0,0,2.0
3,1.0,-0.4383257170520065,0,0,-0.48606442844527137,2.0,0,2.0
3,1.0,0.17696351780450298,0,0,-0.48606442844527137,2.0,0,2.0
1,1.0,1.7920977593028404,0,0,-0.07454120339735977,0.0,0,4.0
3,0.0,0.04410644845577998,0,4,-0.13558146738453974,2.0,1,3.0
3,1.0,0.04410644845577998,1,0,-0.5185133868995382,0.0,1,2.0
3,1.0,1.0229862157322036,0,0,-0.4891674544258282,2.0,0,2.0
3,1.0,-0.4383257170520065,0,0,-0.4900045872454856,2.0,0,2.0
3,1.0,-0.2460478311593473,0,0,-0.5026662211428032,0.0,0,2.0
2,1.0,-0.2845034083378791,0,0,-0.38645367226008004,2.0,0,2.0
3,0.0,-0.5152368714090703,0,0,-0.48606442844527137,2.0,0,1.0
3,1.0,0.7922527526610125,1,6,0.29572908222032107,2.0,1,2.0
3,0.0,-1.5150818780508981,5,2,0.29572908222032107,2.0,1,1.0
1,0.0,0.2538746721615667,0,0,2.401641331670881,2.0,0,1.0
1,1.0,2.4073869941593498,1,3,4.631815484039331,0.0,1,2.0
2,1.0,-0.13068109962375177,0,0,-0.12484966611715337,2.0,0,2.0
1,1.0,0.9460750613751399,0,0,-0.11378180431879875,2.0,0,2.0
3,1.0,0.1000523634474393,3,0,-0.28583674682049287,2.0,1,2.0
1,1.0,0.04410644845577998,0,0,0.3955913807191113,2.0,0,2.0
3,1.0,-0.5921480257661339,0,0,-0.48606442844527137,2.0,0,2.0
1,1.0,0.04410644845577998,0,0,-0.11378180431879875,2.0,0,2.0
2,1.0,0.023141209090375606,1,1,-0.12484966611715337,2.0,1,4.0
1,0.0,-0.5152368714090703,0,1,1.0253688157535579,0.0,1,3.0
3,1.0,0.04410644845577998,0,0,-0.4891674544258282,0.0,0,2.0
3,1.0,2.368931416980818,0,0,0.06888195516515808,2.0,0,2.0
3,0.0,0.48460813523275775,0,2,-0.40288844086138226,2.0,1,3.0
3,1.0,-1.284348414979707,4,2,-0.016434928955998185,2.0,1,0.0
3,1.0,-0.4383257170520065,0,0,-0.4961261209892301,2.0,0,2.0
1,0.0,-0.05376994526668808,0,0,3.8148905676872524,2.0,0,1.0
3,0.0,-0.5152368714090703,0,0,-0.4900045872454856,2.0,0,1.0
1,1.0,0.9460750613751399,0,0,-0.11378180431879875,2.0,0,2.0
3,0.0,-0.2845034083378791,0,2,-0.37085804881694406,2.0,1,3.0
3,0.0,0.04410644845577998,0,0,-0.4924375045026148,1.0,0,1.0
3,1.0,-1.7458153411220891,1,1,-0.34126057402963506,0.0,1,0.0
2,0.0,-0.2845034083378791,0,0,-0.3763919797161213,2.0,0,1.0
3,1.0,0.04410644845577998,0,0,-0.5071939827875847,2.0,0,2.0
2,1.0,0.8691639070180762,0,0,-0.38645367226008004,2.0,0,4.0
3,0.0,-0.2845034083378791,1,1,-0.2048401218416252,2.0,1,3.0
1,1.0,1.407541987517522,0,0,0.36808875031945465,0.0,0,2.0
3,1.0,-0.8997926431943887,2,2,0.043683683994155176,2.0,1,2.0
1,0.0,0.04410644845577998,0,0,-0.09022134505786503,0.0,0,3.0
3,0.0,-0.5921480257661339,0,0,-0.46770183955254674,2.0,0,1.0
3,1.0,0.04410644845577998,0,0,-0.4961261209892301,2.0,0,2.0
3,1.0,-0.20759225398081546,0,0,-0.5026662211428032,0.0,0,2.0
3,1.0,-0.5152368714090703,1,0,-0.3683426256809544,2.0,1,2.0
3,1.0,0.04410644845577998,0,0,-0.502581702925434,0.0,0,2.0
3,1.0,0.7922527526610125,1,5,-0.016434928955998185,2.0,1,2.0
2,0.0,-1.1305261062655798,0,2,0.13675434002577333,2.0,1,1.0
2,0.0,-0.7459703344802613,0,0,0.0914767235779591,2.0,0,1.0
1,1.0,1.8690089136599042,1,0,0.4676170006257854,0.0,1,2.0
2,0.0,0.48460813523275775,0,3,0.13675434002577333,2.0,1,3.0
1,0.0,2.6381204572305412,0,2,1.0253688157535579,0.0,1,3.0
2,1.0,0.023141209090375606,0,0,-0.38645367226008004,2.0,0,2.0
1,1.0,0.5615192895898214,1,1,1.0253688157535579,0.0,1,2.0
1,0.0,-0.8997926431943887,1,0,0.4204940697654092,2.0,1,3.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
1,0.0,-0.20759225398081546,1,1,4.332898697266388,0.0,1,3.0
2,1.0,0.7922527526610125,0,0,-0.32608351699632776,2.0,0,2.0
2,0.0,-0.6690591801231975,0,1,-0.22546659155674054,2.0,1,1.0
3,1.0,-0.9767037975514523,2,0,-0.48606442844527137,2.0,1,2.0
3,0.0,0.04410644845577998,8,2,0.751523754461651,2.0,1,1.0
2,1.0,0.7922527526610125,0,0,-0.38645367226008004,2.0,0,2.0
2,1.0,0.33078582651863037,1,0,-0.12484966611715337,2.0,1,2.0
1,1.0,0.04410644845577998,0,0,-0.12484966611715337,2.0,0,2.0
3,1.0,-1.3997151465153026,1,1,-0.35626859462820387,2.0,1,0.0
2,1.0,2.4073869941593498,0,0,-0.39953387256722633,1.0,0,2.0
2,1.0,-1.6689041867650256,0,2,0.005952336954309979,2.0,1,0.0
3,1.0,0.2538746721615667,0,0,-0.4900045872454856,2.0,0,2.0
1,1.0,-1.8227264954791529,0,2,2.0585376159218884,0.0,1,0.0
3,0.0,-0.8997926431943887,0,0,-0.4915983593444487,2.0,0,1.0
2,1.0,-0.5152368714090703,0,0,-0.43676213497987365,2.0,0,2.0
3,0.0,0.04410644845577998,0,0,-0.4848067168772765,2.0,0,3.0
3,0.0,0.04410644845577998,0,0,-0.3361452095402864,1.0,0,1.0
3,1.0,-2.258812740683704,0,2,-0.35828093313699566,2.0,1,0.0
1,1.0,1.3306308331604584,1,0,3.930515513725408,0.0,1,4.0
2,0.0,-1.6689041867650256,1,1,-0.12484966611715337,2.0,1,1.0
2,1.0,-0.3614145626949428,0,0,-0.43676213497987365,2.0,0,2.0
1,1.0,0.04410644845577998,0,0,-0.1300475364853624,0.0,0,2.0
3,0.0,0.40769698087569406,0,0,-0.49210144397164657,1.0,0,1.0
2,1.0,-0.4383257170520065,0,0,-0.43676213497987365,2.0,0,2.0
1,0.0,0.2538746721615667,0,0,-0.09022134505786503,0.0,0,1.0
3,1.0,-0.3614145626949428,0,0,-0.4891674544258282,2.0,0,2.0
3,1.0,0.17696351780450298,0,0,-0.19477842929766648,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.5061878135331888,2.0,0,2.0
2,1.0,-0.9767037975514523,0,0,0.8310111255589249,2.0,0,2.0
2,0.0,2.3304758398022862,1,0,-0.12484966611715337,2.0,1,3.0
3,0.0,0.6384304439468851,4,2,-0.4915983593444487,2.0,1,1.0
1,1.0,0.9460750613751399,0,0,0.20718618783348436,2.0,0,2.0
3,0.0,0.04410644845577998,0,0,-0.4895015026182876,1.0,0,1.0
1,1.0,2.099742376731095,1,1,2.669618413871151,2.0,1,2.0
1,0.0,1.5613642962316494,1,1,3.6080382676915317,0.0,1,3.0
3,1.0,0.04410644845577998,0,0,-0.48606442844527137,2.0,0,2.0
2,0.0,0.023141209090375606,1,0,-0.3691817708391205,0.0,1,1.0
3,1.0,-0.6690591801231975,0,0,-0.48606442844527137,2.0,0,2.0
2,0.0,-0.5921480257661339,0,0,-0.43676213497987365,2.0,0,3.0
3,1.0,-0.6690591801231975,0,0,-0.49117979293462,2.0,0,2.0
1,0.0,1.7920977593028404,0,0,-0.09575527595704236,0.0,0,3.0
3,0.0,0.04410644845577998,0,2,-0.34126057402963506,0.0,1,3.0
3,1.0,-0.5152368714090703,0,0,-0.49117979293462,2.0,0,2.0
3,0.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,1.0
3,1.0,0.8307083298395443,0,0,-0.3441945635754534,2.0,0,2.0
2,1.0,0.48460813523275775,0,0,-0.38645367226008004,2.0,0,2.0
2,1.0,-1.2074372606226433,0,0,0.6599623523116267,2.0,0,2.0
1,0.0,-0.6690591801231975,0,0,-0.11378180431879875,2.0,0,1.0
3,1.0,-0.6690591801231975,1,0,-0.5173401935489127,2.0,1,2.0
3,1.0,0.04410644845577998,0,0,-0.4895015026182876,1.0,0,2.0
1,1.0,0.7153415983039488,1,0,0.7864036178345383,0.0,1,2.0
3,1.0,-0.7459703344802613,0,0,-0.4900045872454856,2.0,0,2.0
1,1.0,2.6381204572305412,1,0,0.8662270494627804,0.0,1,2.0
3,1.0,-0.7459703344802613,0,0,-0.5026662211428032,0.0,0,2.0
2,0.0,-0.8997926431943887,1,1,-0.38645367226008004,2.0,1,1.0
1,0.0,1.407541987517522,1,0,1.4935735795786065,0.0,1,3.0
1,0.0,1.945920068016968,0,0,-0.09022134505786503,0.0,0,3.0
2,0.0,1.1768085244463309,0,2,-0.04435612576548362,2.0,1,3.0
1,1.0,1.1768085244463309,1,1,2.0585376159218884,0.0,1,2.0
3,1.0,0.04410644845577998,0,0,-0.48933447852205797,2.0,0,2.0
3,1.0,0.04410644845577998,1,2,-0.17616429809134285,2.0,1,0.0
1,1.0,0.8691639070180762,1,0,0.3955913807191113,2.0,1,2.0
2,0.0,-0.5921480257661339,0,0,-0.22546659155674054,2.0,0,3.0
2,1.0,0.9460750613751399,1,1,0.005952336954309979,2.0,1,2.0
2,0.0,-0.05376994526668808,1,0,-0.12484966611715337,2.0,1,3.0
3,0.0,0.04410644845577998,1,0,-0.3571902456652305,0.0,1,3.0
2,0.0,-2.213435159613036,1,2,-0.08963374221329785,2.0,1,1.0
3,1.0,-0.7459703344802613,0,0,-0.48857985158126105,2.0,0,2.0
1,1.0,-0.20759225398081546,1,0,2.10440283521427,0.0,1,2.0
3,1.0,-0.4383257170520065,0,0,-0.4604071124581766,2.0,0,2.0
3,1.0,0.21541909498303483,0,0,-0.4568855200677911,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.4961261209892301,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
3,1.0,-0.13068109962375177,0,0,-0.48606442844527137,2.0,0,2.0
2,0.0,-0.8228814888373249,0,0,-0.38645367226008004,2.0,0,1.0
3,1.0,-0.6690591801231975,0,0,-0.4915983593444487,2.0,0,2.0
3,1.0,0.5230637124112896,1,0,-0.2979107778732433,2.0,1,2.0
3,1.0,-0.6690591801231975,0,0,-0.4900045872454856,2.0,0,2.0
2,0.0,-0.05376994526668808,0,2,-0.18521982138090567,2.0,1,3.0
3,0.0,-2.207282267264471,1,1,-0.40288844086138226,2.0,1,1.0
2,1.0,0.023141209090375606,0,0,-0.3917360608456584,0.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.4891674544258282,2.0,0,2.0
1,1.0,0.04410644845577998,0,0,-0.6480576784030068,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.4961261209892301,2.0,0,2.0
3,0.0,0.04410644845577998,0,0,-0.48606442844527137,2.0,0,1.0
3,1.0,-0.9767037975514523,0,0,-0.4737388550789219,2.0,0,2.0
1,1.0,1.2537196788033946,0,0,0.8660600253665506,0.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,2.0
1,0.0,-0.2845034083378791,1,0,2.10440283521427,0.0,1,3.0
3,0.0,0.04410644845577998,1,0,-0.3361452095402864,1.0,1,1.0
3,1.0,0.04410644845577998,0,0,-0.5026662211428032,0.0,0,2.0
2,0.0,-0.7459703344802613,1,0,-0.12484966611715337,2.0,1,1.0
2,1.0,-0.13068109962375177,0,0,-0.43676213497987365,2.0,0,2.0
2,1.0,0.7922527526610125,1,0,-0.12484966611715337,2.0,1,2.0
2,1.0,0.023141209090375606,1,0,-0.22546659155674054,2.0,1,2.0
2,1.0,-0.5921480257661339,0,0,-0.43676213497987365,2.0,0,2.0
3,0.0,-0.5152368714090703,0,0,-0.4737388550789219,2.0,0,1.0
3,1.0,-2.2265100558537374,1,1,-0.37085804881694406,2.0,1,0.0
3,0.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,1.0
3,0.0,-1.5919930324079619,1,1,-0.34126057402963506,0.0,1,1.0
3,0.0,-2.1303711129074077,1,1,-0.24131375731347557,2.0,1,1.0
3,1.0,0.48460813523275775,0,0,-0.5021631365156053,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.5021631365156053,2.0,0,2.0
1,1.0,-0.4383257170520065,1,0,1.0074268056091706,2.0,1,2.0
3,1.0,0.04410644845577998,0,0,-0.502581702925434,0.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.48606442844527137,2.0,0,2.0
1,1.0,0.04410644845577998,0,0,0.1488283710785238,2.0,0,2.0
3,0.0,0.023141209090375606,0,0,-0.5082001520419805,1.0,0,1.0
3,1.0,0.04410644845577998,0,0,-0.502581702925434,0.0,0,2.0
1,1.0,1.7920977593028404,1,1,0.9992084151392652,2.0,1,4.0
3,1.0,0.48460813523275775,0,0,-0.4568855200677911,2.0,0,2.0
3,1.0,-0.2845034083378791,0,0,-0.4891674544258282,2.0,0,2.0
2,0.0,-2.207282267264471,1,2,0.18865657484452997,0.0,1,1.0
3,1.0,0.04410644845577998,2,0,-0.211798788405027,0.0,1,2.0
1,1.0,0.023141209090375606,0,0,0.26755634309723664,2.0,0,2.0
3,1.0,-0.05376994526668808,0,0,-0.4900045872454856,2.0,0,2.0
3,1.0,0.17696351780450298,0,0,-0.4915983593444487,2.0,0,2.0
2,1.0,0.04410644845577998,0,0,-0.3452852510472186,0.0,0,2.0
2,1.0,1.0229862157322036,0,1,-0.22546659155674054,2.0,1,2.0
3,1.0,-0.4383257170520065,0,0,-0.4737388550789219,2.0,0,2.0
3,0.0,0.04410644845577998,0,0,-0.49210144397164657,1.0,0,1.0
1,0.0,2.6381204572305412,1,1,-0.11378180431879875,2.0,1,3.0
1,1.0,0.023141209090375606,1,2,2.401641331670881,2.0,1,2.0
3,1.0,-2.2203571635051724,0,1,-0.45990402783097867,2.0,1,0.0
1,1.0,1.945920068016968,1,1,1.2334788273172737,2.0,1,2.0
3,0.0,1.1768085244463309,1,0,-0.36415092456714115,2.0,1,3.0
3,1.0,-0.8997926431943887,0,0,-0.4737388550789219,2.0,0,2.0
3,1.0,-0.5921480257661339,0,0,-0.5026662211428032,0.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.49562303636203214,2.0,0,2.0
3,0.0,0.5615192895898214,0,0,-0.49210144397164657,1.0,0,1.0
1,0.0,1.945920068016968,0,0,2.081343448242025,0.0,0,3.0
3,0.0,-0.9767037975514523,0,0,-0.4924375045026148,1.0,0,1.0
1,1.0,2.099742376731095,1,0,2.300436803386727,0.0,1,2.0
2,1.0,-0.8228814888373249,0,0,-0.43676213497987365,2.0,0,2.0
3,1.0,-0.20759225398081546,0,0,-0.4900045872454856,2.0,0,2.0
2,1.0,-0.5921480257661339,2,0,-0.014171048133607459,2.0,1,2.0
3,1.0,-0.2845034083378791,0,0,-0.4915983593444487,2.0,0,2.0
3,1.0,-0.3614145626949428,0,0,-0.502581702925434,0.0,0,2.0
2,1.0,-0.2845034083378791,0,0,-0.38645367226008004,2.0,0,2.0
1,1.0,0.2538746721615667,0,0,-0.11378180431879875,2.0,0,2.0
1,0.0,0.7153415983039488,0,0,3.6047682176147444,2.0,0,1.0
3,1.0,-0.5152368714090703,0,0,-0.5061878135331888,2.0,0,2.0
2,0.0,-1.3612595693367708,2,1,0.13675434002577333,2.0,1,1.0
1,1.0,1.2537196788033946,0,0,0.9457144205600544,0.0,0,2.0
2,1.0,-0.05376994526668808,1,0,-0.12484966611715337,2.0,1,2.0
2,1.0,-0.6690591801231975,0,0,-0.38645367226008004,2.0,0,2.0
2,0.0,1.407541987517522,0,2,0.0914767235779591,2.0,1,3.0
1,1.0,0.7153415983039488,0,0,-0.05039314129185886,0.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.5026662211428032,0.0,0,2.0
3,0.0,-0.8228814888373249,1,1,-0.3312813873645368,0.0,1,3.0
3,1.0,-0.20759225398081546,0,0,-0.4891674544258282,2.0,0,2.0
1,1.0,0.023141209090375606,0,0,-0.12484966611715337,2.0,0,2.0
2,1.0,0.17696351780450298,0,0,-0.38645367226008004,2.0,0,2.0
3,1.0,0.7153415983039488,0,2,-0.502581702925434,0.0,1,2.0
2,1.0,-0.3614145626949428,0,0,-0.014171048133607459,2.0,0,2.0
3,1.0,0.04410644845577998,0,0,-0.502581702925434,0.0,0,0.0
2,1.0,-0.8997926431943887,0,0,-0.43676213497987365,2.0,0,2.0
3,1.0,0.17696351780450298,0,0,-0.4955385181446629,2.0,0,2.0
3,1.0,0.04410644845577998,1,9,0.751523754461651,2.0,1,2.0
1,0.0,2.1766535310881587,0,1,9.661740104981664,0.0,1,3.0
3,1.0,0.04410644845577998,1,1,-0.35626859462820387,2.0,1,0.0
3,0.0,-1.053614951908516,0,0,-0.49411378248043836,2.0,0,1.0
2,1.0,-0.2845034083378791,0,0,-0.38645367226008004,2.0,0,2.0
3,0.0,0.6384304439468851,0,0,-0.502581702925434,0.0,0,3.0
2,1.0,-0.4383257170520065,0,0,-0.3763919797161213,2.0,0,2.0
2,0.0,0.1000523634474393,0,0,-0.22546659155674054,2.0,0,1.0
1,0.0,1.1768085244463309,0,1,0.6269257910127927,0.0,1,3.0
2,1.0,-0.3614145626949428,0,0,-0.43676213497987365,2.0,0,2.0
2,1.0,-0.8997926431943887,0,0,0.8310111255589249,2.0,0,2.0
2,1.0,1.4844531418745857,1,2,0.6599623523116267,2.0,1,2.0
3,0.0,-2.271118525380834,1,2,-0.23401903021910547,2.0,1,1.0
1,1.0,1.5613642962316494,0,0,-0.12484966611715337,2.0,0,2.0
