,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family,Alone
394,3,0.0,-0.4481819140619506,0,2,-0.3155179804497214,2.0,2,1
205,3,0.0,-2.1138793717388036,0,1,-0.4424458310737271,2.0,1,1
437,2,0.0,-0.4481819140619506,2,3,-0.27380221391197207,2.0,5,1
633,1,1.0,-0.01668165152980672,0,0,-0.6553488590743137,2.0,0,0
110,1,1.0,1.293229064418396,0,0,0.4028071701759138,2.0,0,0
213,2,1.0,0.006099210759009327,0,0,-0.3908098517617568,2.0,0,0
786,3,0.0,-0.9024630388829106,0,0,-0.5028156674578934,2.0,0,0
567,3,0.0,-0.069614310044484,0,4,-0.2264904299118417,2.0,4,1
767,3,0.0,0.04395597116075599,0,0,-0.4976429124072125,1.0,0,0
762,3,1.0,-0.751035997275924,0,0,-0.5082407520232417,0.0,0,0
772,2,0.0,2.0503642724533293,0,0,-0.4416827377834024,2.0,0,0
182,3,1.0,-1.5838847261143505,4,2,-0.016639775072553806,2.0,6,1
239,2,1.0,0.2332397731694893,0,0,-0.40556298870803403,2.0,0,0
197,3,1.0,0.9146614604009292,0,1,-0.4843304955930683,2.0,1,1
490,3,1.0,-0.01668165152980672,1,0,-0.2490433977429576,2.0,1,1
183,2,1.0,-2.189592892542297,2,1,0.1382681628633569,2.0,3,1
180,3,0.0,-0.01668165152980672,8,2,0.7599348300478654,2.0,10,1
32,3,0.0,-0.01668165152980672,0,0,-0.4976429124072125,1.0,0,0
717,2,0.0,-0.22104135165147065,0,0,-0.4416827377834024,2.0,0,0
680,3,0.0,-0.01668165152980672,0,0,-0.4897576150738574,1.0,0,0
698,1,1.0,1.4446561060253824,1,1,1.6010325339672582,0.0,2,1
744,3,1.0,0.08181273156250266,0,0,-0.49408181038569726,2.0,0,0
869,3,1.0,-1.962452330131817,1,1,-0.4287956182963992,2.0,2,1
115,3,1.0,-0.6753224764724306,0,0,-0.49408181038569726,2.0,0,0
8,3,0.0,-0.22104135165147065,0,2,-0.4287956182963992,2.0,2,1
399,2,0.0,-0.14532783084797732,0,0,-0.39793205580478724,2.0,0,0
225,3,1.0,-0.5996089556689372,0,0,-0.4650842653533593,2.0,0,0
734,2,1.0,-0.523895434865444,0,0,-0.3908098517617568,2.0,0,0
751,3,1.0,-1.8110252885248304,0,1,-0.40149315782630235,2.0,1,1
134,2,1.0,-0.3724683932584573,0,0,-0.3908098517617568,2.0,0,0
36,3,1.0,-0.01668165152980672,0,0,-0.5082407520232417,0.0,0,0
702,3,0.0,-0.9024630388829106,0,1,-0.36121811142068605,0.0,1,1
504,1,0.0,-1.0538900804898972,0,0,1.1048529972746224,2.0,0,0
98,2,0.0,0.3089532939729826,0,1,-0.1873183076751746,2.0,1,1
848,2,1.0,-0.14532783084797732,0,1,0.016173236411407586,2.0,1,1
231,3,1.0,-0.069614310044484,0,0,-0.49713418354699607,2.0,0,0
826,3,1.0,-0.01668165152980672,0,0,0.49429289856635944,2.0,0,0
684,2,1.0,2.277504834863809,1,1,0.1382681628633569,2.0,2,1
517,3,1.0,-0.01668165152980672,0,0,-0.16391678010521768,1.0,0,0
556,1,0.0,1.3689425852218893,1,0,0.15047765550855186,0.0,1,1
137,1,1.0,0.5360938563834626,1,0,0.42519124002543784,2.0,1,1
220,3,1.0,-1.0538900804898972,0,0,-0.491538166084615,2.0,0,0
480,3,1.0,-1.5838847261143505,5,2,0.2990264826917568,2.0,7,1
297,1,0.0,-2.1138793717388036,1,2,2.42856549155784,2.0,3,1
209,1,1.0,0.7632344187939426,0,0,-0.024525072405908854,0.0,0,0
611,3,1.0,-0.01668165152980672,0,0,-0.5118873204932732,2.0,0,0
791,2,1.0,-1.0538900804898972,0,0,-0.12627084444919995,2.0,0,0
414,3,1.0,1.0660885020079158,0,0,-0.49408181038569726,2.0,0,0
678,3,0.0,0.9903749812044226,1,6,0.2990264826917568,2.0,7,1
645,1,1.0,1.3689425852218893,1,0,0.9060254793785048,0.0,1,1
222,3,1.0,1.5960831476323691,0,0,-0.491538166084615,2.0,0,0
328,3,0.0,0.08181273156250266,1,1,-0.23768246483660374,2.0,2,1
766,1,1.0,-0.01668165152980672,0,0,0.15047765550855186,0.0,0,0
146,3,1.0,-0.22104135165147065,0,0,-0.4967109211352959,2.0,0,0
186,3,0.0,-0.01668165152980672,1,0,-0.3399369657401113,1.0,1,1
298,1,1.0,-0.01668165152980672,0,0,-0.03469964961023796,2.0,0,0
34,1,1.0,-0.14532783084797732,1,0,1.0167574380086593,0.0,1,1
299,1,0.0,1.5203696268288758,0,1,4.381490119480296,0.0,1,1
62,1,1.0,1.1418020228114092,1,0,1.043296805188431,2.0,1,1
228,2,1.0,-0.9024630388829106,0,0,-0.3908098517617568,2.0,0,0
192,3,0.0,-0.8267495180794172,1,0,-0.4955225305178303,2.0,1,1
355,3,1.0,-0.14532783084797732,0,0,-0.4620318921920606,2.0,0,0
14,3,0.0,-1.205317122096884,0,0,-0.4955225305178303,2.0,0,0
165,3,1.0,-1.5838847261143505,0,2,-0.23768246483660374,2.0,2,1
635,2,0.0,-0.14532783084797732,0,0,-0.3908098517617568,2.0,0,0
559,3,0.0,0.46038033557996927,1,0,-0.3012735723636607,2.0,1,1
872,1,1.0,0.2332397731694893,0,0,-0.5536030870310226,2.0,0,0
732,2,1.0,-0.01668165152980672,0,0,-0.6553488590743137,2.0,0,0
344,2,1.0,0.46038033557996927,0,0,-0.3908098517617568,2.0,0,0
676,3,1.0,-0.41032515366020395,0,0,-0.491538166084615,2.0,0,0
520,1,0.0,0.006099210759009327,0,0,1.24729707813523,2.0,0,0
796,1,0.0,1.4446561060253824,0,0,-0.12771156458133293,2.0,0,0
581,1,0.0,0.6875208979904492,1,1,1.6010325339672582,0.0,2,1
151,1,0.0,-0.5996089556689372,1,0,0.6999048245423236,2.0,1,1
131,3,1.0,-0.751035997275924,0,0,-0.5118873204932732,2.0,0,0
844,3,1.0,-0.9781765596864039,0,0,-0.4790743090093118,2.0,0,0
784,3,1.0,-0.3724683932584573,0,0,-0.5118873204932732,2.0,0,0
856,1,0.0,1.1418020228114092,1,1,2.699549076071619,2.0,2,1
701,1,1.0,0.38466681477647596,0,0,-0.12042046255671068,2.0,0,0
547,2,1.0,-0.01668165152980672,0,0,-0.37325870608428907,0.0,0,0
478,3,1.0,-0.5996089556689372,0,0,-0.5023069385976769,2.0,0,0
313,3,1.0,-0.14532783084797732,0,0,-0.4946760056944301,2.0,0,0
610,3,0.0,0.6875208979904492,1,5,-0.01892905494352787,2.0,6,1
380,1,0.0,0.9146614604009292,0,0,3.974592497755648,0.0,0,0
199,2,0.0,-0.4481819140619506,0,0,-0.3908098517617568,2.0,0,0
881,3,1.0,0.2332397731694893,0,0,-0.4946760056944301,2.0,0,0
345,2,0.0,-0.4481819140619506,0,0,-0.3908098517617568,2.0,0,0
284,1,1.0,-0.01668165152980672,0,0,-0.12627084444919995,2.0,0,0
147,3,0.0,-1.5838847261143505,2,2,0.04415332372331264,2.0,4,1
138,3,1.0,-1.0538900804898972,0,0,-0.4677968076360335,2.0,0,0
419,3,0.0,-1.5081712053108571,0,2,-0.16391678010521768,2.0,2,1
636,3,1.0,0.157526252365996,0,0,-0.49408181038569726,2.0,0,0
429,3,1.0,0.157526252365996,0,0,-0.491538166084615,2.0,0,0
481,2,1.0,-0.01668165152980672,0,0,-0.6553488590743137,2.0,0,0
586,2,1.0,1.293229064418396,0,0,-0.35011154294444036,2.0,0,0
167,3,0.0,1.1418020228114092,1,4,-0.08760745107274936,2.0,5,1
665,2,1.0,0.157526252365996,2,0,0.8403139899620655,2.0,2,1
607,1,1.0,-0.22104135165147065,0,0,-0.03469964961023796,2.0,0,0
460,1,1.0,1.3689425852218893,0,0,-0.11507880952443791,2.0,0,0
343,2,1.0,-0.3724683932584573,0,0,-0.3908098517617568,2.0,0,0
793,1,1.0,-0.01668165152980672,0,0,-0.030715285177022714,0.0,0,0
884,3,1.0,-0.3724683932584573,0,0,-0.5118873204932732,2.0,0,0
745,1,1.0,3.0346400428987423,1,1,0.78944110394042,2.0,2,1
376,3,0.0,-0.5996089556689372,0,0,-0.5078174896115416,2.0,0,0
789,1,1.0,1.2175155436149026,0,0,0.9563041700914174,0.0,0,0
593,3,0.0,-0.01668165152980672,0,2,-0.4976429124072125,1.0,2,1
533,3,0.0,-0.01668165152980672,0,2,-0.20037636005921058,0.0,2,1
505,1,1.0,-0.9024630388829106,1,0,1.5606740560285668,0.0,1,1
756,3,1.0,-0.14532783084797732,0,0,-0.4967109211352959,2.0,0,0
189,3,1.0,0.46038033557996927,0,0,-0.4946760056944301,2.0,0,0
790,3,1.0,-0.01668165152980672,0,0,-0.4976429124072125,1.0,0,0
509,3,1.0,-0.29675487245496396,0,0,0.49429289856635944,2.0,0,0
711,1,1.0,-0.01668165152980672,0,0,-0.11507880952443791,2.0,0,0
513,1,0.0,1.8232237100428492,1,0,0.5533909127999845,0.0,1,1
73,3,1.0,-0.29675487245496396,1,0,-0.36121811142068605,0.0,1,1
500,3,1.0,-0.9781765596864039,0,0,-0.4790743090093118,2.0,0,0
168,1,1.0,-0.01668165152980672,0,0,-0.1277970310298493,2.0,0,0
719,3,1.0,0.2332397731694893,0,0,-0.49713418354699607,2.0,0,0
235,3,0.0,-0.01668165152980672,0,0,-0.5017127432889441,2.0,0,0
31,1,0.0,-0.01668165152980672,1,0,2.326225524205816,0.0,1,1
761,3,1.0,0.8389479395974359,0,0,-0.5103611339126238,2.0,0,0
797,3,0.0,0.08181273156250266,0,0,-0.47865104659761176,2.0,0,0
768,3,1.0,-0.01668165152980672,1,0,-0.16391678010521768,1.0,1,1
639,3,1.0,-0.01668165152980672,1,0,-0.3277274730949163,2.0,1,1
534,3,0.0,0.006099210759009327,0,0,-0.4790743090093118,2.0,0,0
669,1,0.0,-0.01668165152980672,1,0,0.4028071701759138,2.0,1,1
473,2,0.0,-0.523895434865444,0,0,-0.3746994262164221,0.0,0,0
108,3,1.0,0.6118073771869559,0,0,-0.4946760056944301,2.0,0,0
595,3,1.0,0.46038033557996927,1,1,-0.16391678010521768,2.0,2,1
683,3,1.0,-1.205317122096884,5,2,0.2990264826917568,2.0,7,1
404,3,0.0,-0.751035997275924,0,0,-0.4790743090093118,2.0,0,0
721,3,1.0,-0.9781765596864039,1,0,-0.5118018540447569,2.0,1,1
614,3,1.0,0.38466681477647596,0,0,-0.491538166084615,2.0,0,0
5,3,1.0,-0.01668165152980672,0,0,-0.4832296063395598,1.0,0,0
314,2,1.0,0.9903749812044226,1,1,-0.1211835558470354,2.0,2,1
737,1,1.0,0.38466681477647596,0,0,9.770117139790026,0.0,0,0
106,3,0.0,-0.6753224764724306,0,0,-0.49967782784807835,2.0,0,0
594,2,1.0,0.5360938563834626,1,0,-0.12627084444919995,2.0,1,1
386,3,1.0,-2.189592892542297,5,2,0.2990264826917568,2.0,7,1
463,2,1.0,1.3689425852218893,0,0,-0.3908098517617568,2.0,0,0
648,3,1.0,-0.01668165152980672,0,0,-0.5017127432889441,2.0,0,0
558,1,0.0,0.6875208979904492,1,1,0.9654612895753136,2.0,2,1
260,3,1.0,-0.01668165152980672,0,0,-0.4976429124072125,1.0,0,0
