Pclass,Age,SibSp,Parch,Fare,Alone,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
3,-1.8227264954791529,1,1,-0.34126057402963506,1,1,0,0,0,1,1,0,0,0,0,0
1,2.8688539203017323,1,0,3.8148905676872524,1,0,0,1,0,1,0,0,1,0,0,0
1,1.4844531418745857,0,0,-0.12484966611715337,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
2,0.04410644845577998,0,0,-0.4325704338660604,0,0,1,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,1,0,-0.3571902456652305,1,1,0,0,0,1,0,0,1,0,0,0
3,-0.20759225398081546,0,0,-0.4895015026182876,0,0,1,0,1,0,0,1,0,0,0,0
3,-0.8997926431943887,0,0,-0.48606442844527137,0,0,0,1,1,0,0,1,0,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,1,0,0,0,0,1,0,0
2,-2.1303711129074077,1,1,-0.18521982138090567,1,0,0,1,0,1,1,0,0,0,0,0
3,-0.5921480257661339,1,0,-0.3683426256809544,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,0,-0.4915983593444487,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.20759225398081546,1,2,0.39835834616870003,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.3614145626949428,0,0,-0.12484966611715337,0,1,0,0,0,1,0,0,1,0,0,0
3,-0.3614145626949428,0,0,-0.49117979293462,0,0,0,1,0,1,0,0,1,0,0,0
1,3.5610543095153053,1,0,0.938671235779283,1,0,0,1,1,0,0,0,0,1,0,0
3,-0.05376994526668808,0,0,-0.48857985158126105,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.7459703344802613,0,0,-0.4900045872454856,0,0,0,1,1,0,0,1,0,0,0,0
3,0.2538746721615667,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
1,1.0229862157322036,1,0,0.4676170006257854,1,1,0,0,1,0,0,0,0,1,0,0
2,-0.20759225398081546,1,0,-0.12484966611715337,1,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
3,-0.2845034083378791,0,0,-0.4915983593444487,0,0,0,1,0,1,0,0,1,0,0,0
3,-1.053614951908516,1,1,-0.4766728446247403,1,1,0,0,1,0,0,0,0,1,0,0
3,-0.13068109962375177,0,0,-0.19477842929766648,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.6690591801231975,0,0,-0.49067670830742205,0,0,1,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4727326858245261,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.8613370660158568,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
2,0.8691639070180762,0,0,-0.3452852510472186,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4915138411270794,0,0,1,0,1,0,0,1,0,0,0,0
1,0.48460813523275775,0,0,-0.010564937525852622,0,1,0,0,1,0,0,1,0,0,0,0
3,-0.8613370660158568,0,0,-0.5014930277921776,0,0,1,0,1,0,0,1,0,0,0,0
1,2.5612093028734773,1,0,3.8148905676872524,1,0,0,1,1,0,0,0,0,1,0,0
3,-0.8997926431943887,1,0,-0.3571902456652305,1,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.5185133868995382,0,1,0,0,0,1,0,0,1,0,0,0
3,-2.207282267264471,1,1,-0.3119971474347855,1,0,0,1,1,0,0,1,0,0,0,0
1,0.48460813523275775,0,0,0.8660600253665506,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.05376994526668808,1,0,-0.12484966611715337,1,0,0,1,1,0,0,0,0,1,0,0
2,-1.3612595693367708,0,0,-0.33111436326830707,0,0,0,1,1,0,0,1,0,0,0,0
3,0.04410644845577998,1,0,-0.49210144397164657,1,0,1,0,0,1,0,0,1,0,0,0
1,0.40769698087569406,1,0,0.5140678104242252,1,1,0,0,1,0,0,0,0,1,0,0
3,-0.13068109962375177,0,0,-0.5021631365156053,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
3,-0.9767037975514523,0,1,-0.32407117848753597,1,0,0,1,1,0,0,1,0,0,0,0
3,-0.5921480257661339,0,0,-0.49117979293462,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,2,0,-0.1801889751089263,1,0,1,0,1,0,0,1,0,0,0,0
2,0.9460750613751399,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.4383257170520065,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
3,0.17696351780450298,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
1,1.7920977593028404,0,0,-0.07454120339735977,0,1,0,0,0,1,0,0,0,0,1,0
3,0.04410644845577998,0,4,-0.13558146738453974,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,1,0,-0.5185133868995382,1,1,0,0,0,1,0,0,1,0,0,0
3,1.0229862157322036,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.4383257170520065,0,0,-0.4900045872454856,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.2460478311593473,0,0,-0.5026662211428032,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.2845034083378791,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.5152368714090703,0,0,-0.48606442844527137,0,0,0,1,1,0,0,1,0,0,0,0
3,0.7922527526610125,1,6,0.29572908222032107,1,0,0,1,0,1,0,0,1,0,0,0
3,-1.5150818780508981,5,2,0.29572908222032107,1,0,0,1,1,0,0,1,0,0,0,0
1,0.2538746721615667,0,0,2.401641331670881,0,0,0,1,1,0,0,1,0,0,0,0
1,2.4073869941593498,1,3,4.631815484039331,1,1,0,0,0,1,0,0,1,0,0,0
2,-0.13068109962375177,0,0,-0.12484966611715337,0,0,0,1,0,1,0,0,1,0,0,0
1,0.9460750613751399,0,0,-0.11378180431879875,0,0,0,1,0,1,0,0,1,0,0,0
3,0.1000523634474393,3,0,-0.28583674682049287,1,0,0,1,0,1,0,0,1,0,0,0
1,0.04410644845577998,0,0,0.3955913807191113,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.5921480257661339,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
1,0.04410644845577998,0,0,-0.11378180431879875,0,0,0,1,0,1,0,0,1,0,0,0
2,0.023141209090375606,1,1,-0.12484966611715337,1,0,0,1,0,1,0,0,0,0,1,0
1,-0.5152368714090703,0,1,1.0253688157535579,1,1,0,0,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,0,-0.4891674544258282,0,1,0,0,0,1,0,0,1,0,0,0
3,2.368931416980818,0,0,0.06888195516515808,0,0,0,1,0,1,0,0,1,0,0,0
3,0.48460813523275775,0,2,-0.40288844086138226,1,0,0,1,1,0,0,0,0,1,0,0
3,-1.284348414979707,4,2,-0.016434928955998185,1,0,0,1,0,1,1,0,0,0,0,0
3,-0.4383257170520065,0,0,-0.4961261209892301,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.05376994526668808,0,0,3.8148905676872524,0,0,0,1,1,0,0,1,0,0,0,0
3,-0.5152368714090703,0,0,-0.4900045872454856,0,0,0,1,1,0,0,1,0,0,0,0
1,0.9460750613751399,0,0,-0.11378180431879875,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.2845034083378791,0,2,-0.37085804881694406,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,0,-0.4924375045026148,0,0,1,0,1,0,0,1,0,0,0,0
3,-1.7458153411220891,1,1,-0.34126057402963506,1,1,0,0,0,1,1,0,0,0,0,0
2,-0.2845034083378791,0,0,-0.3763919797161213,0,0,0,1,1,0,0,1,0,0,0,0
3,0.04410644845577998,0,0,-0.5071939827875847,0,0,0,1,0,1,0,0,1,0,0,0
2,0.8691639070180762,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,0,0,1,0
3,-0.2845034083378791,1,1,-0.2048401218416252,1,0,0,1,1,0,0,0,0,1,0,0
1,1.407541987517522,0,0,0.36808875031945465,0,1,0,0,0,1,0,0,1,0,0,0
3,-0.8997926431943887,2,2,0.043683683994155176,1,0,0,1,0,1,0,0,1,0,0,0
1,0.04410644845577998,0,0,-0.09022134505786503,0,1,0,0,1,0,0,0,0,1,0,0
3,-0.5921480257661339,0,0,-0.46770183955254674,0,0,0,1,1,0,0,1,0,0,0,0
3,0.04410644845577998,0,0,-0.4961261209892301,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.20759225398081546,0,0,-0.5026662211428032,0,1,0,0,0,1,0,0,1,0,0,0
3,-0.5152368714090703,1,0,-0.3683426256809544,1,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.502581702925434,0,1,0,0,0,1,0,0,1,0,0,0
3,0.7922527526610125,1,5,-0.016434928955998185,1,0,0,1,0,1,0,0,1,0,0,0
2,-1.1305261062655798,0,2,0.13675434002577333,1,0,0,1,1,0,0,1,0,0,0,0
2,-0.7459703344802613,0,0,0.0914767235779591,0,0,0,1,1,0,0,1,0,0,0,0
1,1.8690089136599042,1,0,0.4676170006257854,1,1,0,0,0,1,0,0,1,0,0,0
2,0.48460813523275775,0,3,0.13675434002577333,1,0,0,1,1,0,0,0,0,1,0,0
1,2.6381204572305412,0,2,1.0253688157535579,1,1,0,0,1,0,0,0,0,1,0,0
2,0.023141209090375606,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
1,0.5615192895898214,1,1,1.0253688157535579,1,1,0,0,0,1,0,0,1,0,0,0
1,-0.8997926431943887,1,0,0.4204940697654092,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
1,-0.20759225398081546,1,1,4.332898697266388,1,1,0,0,1,0,0,0,0,1,0,0
2,0.7922527526610125,0,0,-0.32608351699632776,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.6690591801231975,0,1,-0.22546659155674054,1,0,0,1,1,0,0,1,0,0,0,0
3,-0.9767037975514523,2,0,-0.48606442844527137,1,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,8,2,0.751523754461651,1,0,0,1,1,0,0,1,0,0,0,0
2,0.7922527526610125,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
2,0.33078582651863037,1,0,-0.12484966611715337,1,0,0,1,0,1,0,0,1,0,0,0
1,0.04410644845577998,0,0,-0.12484966611715337,0,0,0,1,0,1,0,0,1,0,0,0
3,-1.3997151465153026,1,1,-0.35626859462820387,1,0,0,1,0,1,1,0,0,0,0,0
2,2.4073869941593498,0,0,-0.39953387256722633,0,0,1,0,0,1,0,0,1,0,0,0
2,-1.6689041867650256,0,2,0.005952336954309979,1,0,0,1,0,1,1,0,0,0,0,0
3,0.2538746721615667,0,0,-0.4900045872454856,0,0,0,1,0,1,0,0,1,0,0,0
1,-1.8227264954791529,0,2,2.0585376159218884,1,1,0,0,0,1,1,0,0,0,0,0
3,-0.8997926431943887,0,0,-0.4915983593444487,0,0,0,1,1,0,0,1,0,0,0,0
2,-0.5152368714090703,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4848067168772765,0,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,0,-0.3361452095402864,0,0,1,0,1,0,0,1,0,0,0,0
3,-2.258812740683704,0,2,-0.35828093313699566,1,0,0,1,0,1,1,0,0,0,0,0
1,1.3306308331604584,1,0,3.930515513725408,1,1,0,0,0,1,0,0,0,0,1,0
2,-1.6689041867650256,1,1,-0.12484966611715337,1,0,0,1,1,0,0,1,0,0,0,0
2,-0.3614145626949428,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
1,0.04410644845577998,0,0,-0.1300475364853624,0,1,0,0,0,1,0,0,1,0,0,0
3,0.40769698087569406,0,0,-0.49210144397164657,0,0,1,0,1,0,0,1,0,0,0,0
2,-0.4383257170520065,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
1,0.2538746721615667,0,0,-0.09022134505786503,0,1,0,0,1,0,0,1,0,0,0,0
3,-0.3614145626949428,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
3,0.17696351780450298,0,0,-0.19477842929766648,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.5061878135331888,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.9767037975514523,0,0,0.8310111255589249,0,0,0,1,0,1,0,0,1,0,0,0
2,2.3304758398022862,1,0,-0.12484966611715337,1,0,0,1,1,0,0,0,0,1,0,0
3,0.6384304439468851,4,2,-0.4915983593444487,1,0,0,1,1,0,0,1,0,0,0,0
1,0.9460750613751399,0,0,0.20718618783348436,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4895015026182876,0,0,1,0,1,0,0,1,0,0,0,0
1,2.099742376731095,1,1,2.669618413871151,1,0,0,1,0,1,0,0,1,0,0,0
1,1.5613642962316494,1,1,3.6080382676915317,1,1,0,0,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
2,0.023141209090375606,1,0,-0.3691817708391205,1,1,0,0,1,0,0,1,0,0,0,0
3,-0.6690591801231975,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.5921480257661339,0,0,-0.43676213497987365,0,0,0,1,1,0,0,0,0,1,0,0
3,-0.6690591801231975,0,0,-0.49117979293462,0,0,0,1,0,1,0,0,1,0,0,0
1,1.7920977593028404,0,0,-0.09575527595704236,0,1,0,0,1,0,0,0,0,1,0,0
3,0.04410644845577998,0,2,-0.34126057402963506,1,1,0,0,1,0,0,0,0,1,0,0
3,-0.5152368714090703,0,0,-0.49117979293462,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,1,0,0,1,0,0,0,0
3,0.8307083298395443,0,0,-0.3441945635754534,0,0,0,1,0,1,0,0,1,0,0,0
2,0.48460813523275775,0,0,-0.38645367226008004,0,0,0,1,0,1,0,0,1,0,0,0
2,-1.2074372606226433,0,0,0.6599623523116267,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.6690591801231975,0,0,-0.11378180431879875,0,0,0,1,1,0,0,1,0,0,0,0
3,-0.6690591801231975,1,0,-0.5173401935489127,1,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4895015026182876,0,0,1,0,0,1,0,0,1,0,0,0
1,0.7153415983039488,1,0,0.7864036178345383,1,1,0,0,0,1,0,0,1,0,0,0
3,-0.7459703344802613,0,0,-0.4900045872454856,0,0,0,1,0,1,0,0,1,0,0,0
1,2.6381204572305412,1,0,0.8662270494627804,1,1,0,0,0,1,0,0,1,0,0,0
3,-0.7459703344802613,0,0,-0.5026662211428032,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.8997926431943887,1,1,-0.38645367226008004,1,0,0,1,1,0,0,1,0,0,0,0
1,1.407541987517522,1,0,1.4935735795786065,1,1,0,0,1,0,0,0,0,1,0,0
1,1.945920068016968,0,0,-0.09022134505786503,0,1,0,0,1,0,0,0,0,1,0,0
2,1.1768085244463309,0,2,-0.04435612576548362,1,0,0,1,1,0,0,0,0,1,0,0
1,1.1768085244463309,1,1,2.0585376159218884,1,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.48933447852205797,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,1,2,-0.17616429809134285,1,0,0,1,0,1,1,0,0,0,0,0
1,0.8691639070180762,1,0,0.3955913807191113,1,0,0,1,0,1,0,0,1,0,0,0
2,-0.5921480257661339,0,0,-0.22546659155674054,0,0,0,1,1,0,0,0,0,1,0,0
2,0.9460750613751399,1,1,0.005952336954309979,1,0,0,1,0,1,0,0,1,0,0,0
2,-0.05376994526668808,1,0,-0.12484966611715337,1,0,0,1,1,0,0,0,0,1,0,0
3,0.04410644845577998,1,0,-0.3571902456652305,1,1,0,0,1,0,0,0,0,1,0,0
2,-2.213435159613036,1,2,-0.08963374221329785,1,0,0,1,1,0,0,1,0,0,0,0
3,-0.7459703344802613,0,0,-0.48857985158126105,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.20759225398081546,1,0,2.10440283521427,1,1,0,0,0,1,0,0,1,0,0,0
3,-0.4383257170520065,0,0,-0.4604071124581766,0,0,0,1,0,1,0,0,1,0,0,0
3,0.21541909498303483,0,0,-0.4568855200677911,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4961261209892301,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
3,-0.13068109962375177,0,0,-0.48606442844527137,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.8228814888373249,0,0,-0.38645367226008004,0,0,0,1,1,0,0,1,0,0,0,0
3,-0.6690591801231975,0,0,-0.4915983593444487,0,0,0,1,0,1,0,0,1,0,0,0
3,0.5230637124112896,1,0,-0.2979107778732433,1,0,0,1,0,1,0,0,1,0,0,0
3,-0.6690591801231975,0,0,-0.4900045872454856,0,0,0,1,0,1,0,0,1,0,0,0
2,-0.05376994526668808,0,2,-0.18521982138090567,1,0,0,1,1,0,0,0,0,1,0,0
3,-2.207282267264471,1,1,-0.40288844086138226,1,0,0,1,1,0,0,1,0,0,0,0
2,0.023141209090375606,0,0,-0.3917360608456584,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4891674544258282,0,0,0,1,0,1,0,0,1,0,0,0
1,0.04410644845577998,0,0,-0.6480576784030068,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.4961261209892301,0,0,0,1,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.48606442844527137,0,0,0,1,1,0,0,1,0,0,0,0
3,-0.9767037975514523,0,0,-0.4737388550789219,0,0,0,1,0,1,0,0,1,0,0,0
1,1.2537196788033946,0,0,0.8660600253665506,0,1,0,0,0,1,0,0,1,0,0,0
3,0.04410644845577998,0,0,-0.49210144397164657,0,0,1,0,0,1,0,0,1,0,0,0
1,-0.2845034083378791,1,0,2.10440283521427,1,1,0,0,1,0,0,0,0,1,0,0
3,0.04410644845577998,1,0,-0.3361452095402864,1,0,1,0,1,0,0,1,0,0,0,0
3,0.04410644845577998,0,0,-0.5026662211428032,0,1,0,0,0,1,0,0,1,0,0,0
2,-0.7459703344802613,1,0,-0.12484966611715337,1,0,0,1,1,0,0,1,0,0,0,0
2,-0.13068109962375177,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
2,0.7922527526610125,1,0,-0.12484966611715337,1,0,0,1,0,1,0,0,1,0,0,0
2,0.023141209090375606,1,0,-0.22546659155674054,1,0,0,1,0,1,0,0,1,0,0,0
2,-0.5921480257661339,0,0,-0.43676213497987365,0,0,0,1,0,1,0,0,1,0,0,0
3,-0.5152368714090703,0,0,-0.4737388550789219,0,0,0,1,1,0,0,1,0,0,0,0
